
Frequency list: Word frequencies in entire "Macquarie Laws of War Corpus"
__________________

Number	Word	Frequency
6389	announcements	1
6390	annul	1
6391	annulled	1
6392	anonymous	1
6393	answers	1
6394	anticipating	1
6395	antidotes	1
6396	antithetical	1
6397	apothecaries	1
6398	apparatusfor	1
6399	appealing	1
6400	appellant	1
6401	appertaining	1
6402	applicability	1
6403	apportioned	1
6404	appraising	1
6405	appreciable	1
6406	apprehend	1
6407	approached	1
6408	appropriates	1
6409	approvals	1
6410	approving	1
6411	approximately	1
6412	arbitral	1
6413	arbitrarily	1
6414	architecture	1
6415	arecommitted	1
6416	Argentine	1
6417	Aricle	1
6418	arid	1
6419	arm-badge	1
6420	Armour	1
6421	armour-piercing	1
6422	arose	1
6423	arouses	1
6424	arsenal	1
6425	arsenals	1
6426	arson	1
6427	Art.5	1
6428	Art.8	1
6429	arthritis	1
6430	articular	1
6431	ascertainable	1
6432	ascribed	1
6433	ash	1
6434	asking	1
6435	aspect	1
6436	aspiration	1
6437	assailants	1
6438	assailed	1
6439	assassins	1
6440	assaults	1
6441	assemblies	1
6442	assessing	1
6443	assessments	1
6444	assessor	1
6445	assessors	1
6446	assignments	1
6447	assimilaged	1
6448	asthma	1
6449	asylum	1
6450	attachments	1
6451	attainment	1
6452	attendant	1
6453	attendants	1
6454	attending	1
6455	attest	1
6456	attract	1
6457	attributed	1
6458	audio	1
6459	audit	1
6460	audited	1
6461	auditor	1
6462	augment	1
6463	authenticity	1
6464	authorise	1
6465	authorizes	1
6466	avitaminosis	1
6467	avocations	1
6468	avoidable	1
6469	avowedly	1
6470	await	1
6471	babies	1
6472	bacteriology	1
6473	badly	1
6474	balanced	1
6475	ballasted	1
6476	ballistic	1
6477	bandit	1
6478	bank	1
6479	banks	1
6480	banned	1
6481	barbarism	1
6482	barbarity	1
6483	Barbed	1
6484	bare	1
6485	Baron	1
6486	barracks	1
6487	BARRED	1
6488	Basedow	1
6489	batch	1
6490	battalion	1
6491	battle-field	1
6492	battlefields	1
6493	battles	1
6494	bays	1
6495	bb	1
6496	beendirected	1
6497	beentitled	1
6498	began	1
6499	behave	1
6500	Beijing	1
6501	Belgium	1
6502	beneficiaries	1
6503	bequests	1
6504	Berewa	1
6505	beri-beri	1
6506	Bern	1
6507	besieger	1
6508	bestows	1
6509	betraying	1
6510	betrays	1
6511	bettering	1
6512	billet	1
6513	billeted	1
6514	billeting	1
6515	biology	1
6516	biota	1
6517	blackout	1
6518	Bleaching	1
6519	boards	1
6520	boat	1
6521	bombed	1
6522	bondage	1
6523	bones	1
6524	book	1
6525	boots	1
6526	born	1
6527	bow	1
6528	boxes	1
6529	brassards	1
6530	bravery	1
6531	Brazil	1
6532	breaks	1
6533	breast-feeding	1
6534	bribe	1
6535	bricks	1
6536	bridges	1
6537	brigand	1
6538	brings	1
6539	bristles	1
6540	broadcast	1
6541	broadcasting	1
6542	broadening	1
6543	bronchiectasis	1
6544	bronchitis	1
6545	brunt	1
6546	budgets	1
6547	Bulgaria	1
6548	bulk	1
6549	bullion	1
6550	bunkers	1
6551	burglary	1
6552	burials	1
6553	by-laws	1
6554	by-product	1
6555	Cabinet	1
6556	cake	1
6557	calamities	1
6558	calibers	1
6559	came	1
6560	Campaign	1
6561	Canada	1
6562	Cap	1
6563	capacity-building	1
6564	capitulator	1
6565	captives	1
6566	cardiac	1
6567	carrier	1
6568	cartels	1
6569	cartographic	1
6570	CAS	1
6571	case-by-case	1
6572	cashiering	1
6573	casts	1
6574	casual	1
6575	caustic	1
6576	cautionary	1
6577	cautiously	1
6578	censored	1
6579	century	1
6580	certainty	1
6581	certifies	1
6582	chalk	1
6583	chances	1
6584	changing	1
6585	Chaper	1
6586	chaplain	1
6587	characterizing	1
6588	charging	1
6589	chart	1
6590	charterer	1
6591	charts	1
6592	check	1
6593	cheques	1
6594	chests	1
6595	child-care	1
6596	child-rearing	1
6597	child-rehabilitation	1
6598	childhood	1
6599	Chile	1
6600	China	1
6601	Chinaware	1
6602	chooses	1
6603	choroiditis	1
6604	Christiania	1
6605	circular	1
6606	circulated	1
6607	circulating	1
6608	circumstanced	1
6609	civilizations	1
6610	claimants	1
6611	clarifications	1
6612	classed	1
6613	Classical	1
6614	CLASSIFICATION	1
6615	classified	1
6616	clays	1
6617	clean	1
6618	cleaning	1
6619	clearly-recognized	1
6620	clerical	1
6621	climates	1
6622	Clocks	1
6623	clothe	1
6624	clothes	1
6625	clouds	1
6626	cm.	1
6627	co-belligerent	1
6628	co-religionists	1
6629	coal	1
6630	Coalition	1
6631	cocainism	1
6632	coerce	1
6633	coerced	1
6634	coercive	1
6635	coexistence	1
6636	coin	1
6637	collaborate	1
6638	colonels	1
6639	colors	1
6640	colour-bearer	1
6641	columns	1
6642	combinations	1
6643	combine	1
6644	combined-effects	1
6645	combustion	1
6646	commercially	1
6647	Commissioners-General	1
6648	commitment	1
6649	Committe	1
6650	commonly	1
6651	commotions	1
6652	communal	1
6653	communicable	1
6654	companions	1
6655	company	1
6656	comparatively	1
6657	compare	1
6658	compared	1
6659	compensated	1
6660	compensatory	1
6661	competencies	1
6662	complained	1
6663	complementing	1
6664	complicating	1
6665	complies	1
6666	complying	1
6667	compose	1
6668	compounds	1
6669	comprehend	1
6670	comprehensively	1
6671	comprised	1
6672	compromising	1
6673	conception	1
6674	concepts	1
6675	concession	1
6676	conciliate	1
6677	conciliating	1
6678	conclusively	1
6679	concordant	1
6680	concurred	1
6681	conduction	1
6682	confessional	1
6683	confessions	1
6684	Confident	1
6685	confining	1
6686	confiscate	1
6687	confounding	1
6688	confusion	1
6689	Congo	1
6690	connivance	1
6691	consecutively	1
6692	consenting	1
6693	consistency	1
6694	consitutional	1
6695	consolidating	1
6696	conspicuous	1
6697	conspirators	1
6698	conspire	1
6699	constantly	1
6700	constituent	1
6701	constitutionally	1
6702	Constitutions	1
6703	construct	1
6704	Consuls	1
6705	consume	1
6706	contacting	1
6707	contacts	1
6708	container	1
6709	contemplates	1
6710	contented	1
6711	contest	1
6712	continent	1
6713	contingency	1
6714	contingents	1
6715	contractor	1
6716	Contraventions	1
6717	contributed	1
6718	contumacy	1
6719	convenience	1
6720	conversation	1
6721	converse	1
6722	conveys	1
6723	convoying	1
6724	copper	1
6725	copra	1
6726	coral	1
6727	Corell	1
6728	corner	1
6729	cornerstone	1
6730	Corrected	1
6731	correction	1
6732	correctional	1
6733	correctly	1
6734	correlation	1
6735	corrupt	1
6736	corruption	1
6737	cost-effectiveness	1
6738	cotton	1
6739	counted	1
6740	counter-allegations	1
6741	counter-attacked	1
6742	counter-brutality	1
6743	counter-cases	1
6744	counter-measures	1
6745	counting	1
6746	courage	1
6747	Covenants	1
6748	crafts	1
6749	creates	1
6750	credentials	1
6751	credibility	1
6752	crescents	1
6753	crimen	1
6754	criminalize	1
6755	crossing	1
6756	crowned	1
6757	cryptographic	1
6758	cumber	1
6759	currents	1
6760	cyclones	1
6761	cystitis	1
6762	dam	1
6763	damaging	1
6764	damp	1
6765	Dardanelles	1
6766	databases	1
6767	dating	1
6768	day-time	1
6769	daysafter	1
6770	daytime	1
6771	de-commissioning	1
6772	deaf	1
6773	deals	1
6774	debit	1
6775	debited	1
6776	debts	1
6777	deceive	1
6778	deceiving	1
6779	December1944	1
6780	decent	1
6781	decently	1
6782	declined	1
6783	decommissioning	1
6784	decontaminants	1
6785	decoration	1
6786	decoys	1
6787	decreased	1
6788	decree	1
6789	decrees	1
6790	deeds	1
6791	deeming	1
6792	deep	1
6793	defacement	1
6794	defenceless	1
6795	defences	1
6796	deferment	1
6797	defers	1
6798	deformans	1
6799	defraying	1
6800	delayed-action	1
6801	Delaying	1
6802	delegations	1
6803	deleted	1
6804	delicate	1
6805	delinquency	1
6806	delivers	1
6807	demanding	1
6808	demobilized	1
6809	democratic	1
6810	demolish	1
6811	demonstrated	1
6812	Denmark	1
6813	denominational	1
6814	densely	1
6815	departing	1
6816	department	1
6817	Departures	1
6818	dependants	1
6819	depleted	1
6820	deplorable	1
6821	deport	1
6822	deported	1
6823	Depositaries	1
6824	depositions	1
6825	depositories	1
6826	depts	1
6827	derive	1
6828	derives	1
6829	derogate	1
6830	derogations	1
6831	des	1
6832	descendants	1
6833	deserter	1
6834	designates	1
6835	desist	1
6836	despatching	1
6837	detectors	1
6838	detects	1
6839	deteriorate	1
6840	determinations	1
6841	develops	1
6842	devolving	1
6843	diagnosis	1
6844	diagram	1
6845	dictate	1
6846	dictum	1
6847	diem	1
6848	digest	1
6849	dikes	1
6850	diligence	1
6851	Directs	1
6852	disable	1
6853	disadvantageous	1
6854	disadvantages	1
6855	disappear	1
6856	disarmed	1
6857	disaster	1
6858	Disbursements	1
6859	discharges	1
6860	disclaim	1
6861	discourage	1
6862	discoveries	1
6863	discovers	1
6864	discovery	1
6865	discriminate	1
6866	discriminating	1
6867	discriminations	1
6868	discriminatory	1
6869	disembarking	1
6870	disgrace	1
6871	disguised	1
6872	dishonorable	1
6873	dismissals	1
6874	disobeying	1
6875	disorder	1
6876	dispensers	1
6877	dispersal	1
6878	displacements	1
6879	disposes	1
6880	dispossessed	1
6881	disproportion	1
6882	disregard	1
6883	disregards	1
6884	disrupt	1
6885	disrupted	1
6886	dissident	1
6887	distances	1
6888	distant	1
6889	distinguishable	1
6890	distinguishes	1
6891	distressed	1
6892	disturb	1
6893	disturbance	1
6894	divergences	1
6895	Diverting	1
6896	divesting	1
6897	Doc	1
6898	dockyards	1
6899	doctrine	1
6900	doctrines	1
6901	documentary	1
6902	domicile	1
6903	dominions	1
6904	donations	1
6905	donor	1
6906	Drafted	1
6907	drafts	1
6908	draftsman	1
6909	draught	1
6910	dress	1
6911	dressing	1
6912	drilling	1
6913	drinking-water	1
6914	drivers	1
6915	driving	1
6916	droit	1
6917	drop-out	1
6918	drug	1
6919	drugs	1
6920	dtente	1
6921	Dublin	1
6922	dyke	1
6923	dynamics	1
6924	ear	1
6925	earn	1
6926	earned	1
6927	earthquakes	1
6928	Earths	1
6929	East	1
6930	ecclesiastical	1
6931	ecological	1
6932	ecosystems	1
6933	Edinburgh	1
6934	editors	1
6935	efficacious	1
6936	eighth	1
6937	Eighty-five	1
6938	elaborated	1
6939	elapses	1
6940	electing	1
6941	elementary	1
6942	emanating	1
6943	embargoes	1
6944	embarkation	1
6945	embarked	1
6946	embarrass	1
6947	embodiment	1
6948	embody	1
6949	embracing	1
6950	eminent	1
6951	eminently	1
6952	emphasis	1
6953	Emphasising	1
6954	Emphasize	1
6955	emphatically	1
6956	emphysema	1
6957	emplacing	1
6958	employers	1
6959	enacting	1
6960	enacts	1
6961	encompass	1
6962	encompassing	1
6963	encouragement	1
6964	encourages	1
6965	endangerment	1
6966	endangers	1
6967	endless	1
6968	endorse	1
6969	engender	1
6970	engineering	1
6971	Engines	1
6972	England	1
6973	enhances	1
6974	enhancing	1
6975	enjoined	1
6976	enlistment	1
6977	ennobles	1
6978	enrol	1
6979	enrols	1
6980	ensign	1
6981	ensigns	1
6982	enslaved	1
6983	enslaving	1
6984	ensue	1
6985	ensures	1
6986	entitle	1
6987	entitlement	1
6988	entity	1
6989	entrenchments	1
6990	Entries	1
6991	entrusting	1
6992	epilepsy	1
6993	equations	1
6994	equipping	1
6995	equips	1
6996	eradication	1
6997	erode	1
6998	escalation	1
6999	escorting	1
7000	espoused	1
7001	etiquette	1
7002	Europeans	1
7003	evacuees	1
7004	evaluated	1
7005	evenly	1
7006	eventually	1
7007	everyday	1
7008	eviction	1
7009	evidentiary	1
7010	Excavations	1
7011	excepted	1
7012	excludes	1
7013	Excusing	1
7014	executing	1
7015	exercice	1
7016	exercize	1
7017	exercized	1
7018	exerted	1
7019	exertion	1
7020	exhuming	1
7021	exile	1
7022	exits	1
7023	exonerating	1
7024	Expanding	1
7025	expanse	1
7026	expels	1
7027	experienced	1
7028	experiences	1
7029	expires	1
7030	explain	1
7031	explained	1
7032	explicit	1
7033	explore	1
7034	explosions	1
7035	exported	1
7036	Expressions	1
7037	expropriation	1
7038	Extenuation	1
7039	externally	1
7040	extortions	1
7041	extra	1
7042	extra-ordinary	1
7043	extradited	1
7044	extradites	1
7045	fabrics	1
7046	factories	1
7047	faculties	1
7048	faculty	1
7049	falsification	1
7050	falsified	1
7051	fancy	1
7052	Fashion	1
7053	favorable	1
7054	fear	1
7055	fearing	1
7056	feasibility	1
7057	Feathers	1
7058	features	1
7059	fed	1
7060	fellow-internee	1
7061	fellow-prisoner	1
7062	felt	1
7063	fenced-in	1
7064	fiendishness	1
7065	fifty	1
7066	Fifty-seventh	1
7067	filing	1
7068	filter-passing	1
7069	finalize	1
7070	finger-prints	1
7071	fire-fighting	1
7072	Firearms	1
7073	firmly	1
7074	first-aid	1
7075	fiscal	1
7076	fittings	1
7077	flame-projectors	1
7078	flare	1
7079	flax	1
7080	flees	1
7081	floor	1
7082	florins	1
7083	flows	1
7084	follow-on	1
7085	followingprovisions	1
7086	foods	1
7087	Forage	1
7088	forcing	1
7089	foreigner	1
7090	foresight	1
7091	forethought	1
7092	forfeitures	1
7093	forgery	1
7094	forges	1
7095	forgoing	1
7096	formerly	1
7097	formula	1
7098	forthcoming	1
7099	fortifications	1
7100	fortifying	1
7101	forts	1
7102	forum	1
7103	fosters	1
7104	fougasses	1
7105	four-	1
7106	fragile	1
7107	framed	1
7108	franc	1
7109	fraud	1
7110	free-floating	1
7111	freeing	1
7112	freeman	1
7113	Freetown	1
7114	freezing	1
7115	freight-loaded	1
7116	friend	1
7117	friendship	1
7118	frivolous	1
7119	fro	1
7120	Fugitives	1
7121	fulfill	1
7122	fuller	1
7123	fundamentally	1
7124	funnels	1
7125	fur	1
7126	furlough	1
7127	fuse	1
7128	gainful	1
7129	gains	1
7130	gas-masks	1
7131	gaseous	1
7132	gender-	1
7133	gender-based	1
7134	gender-related	1
7135	General-Assembly	1
7136	generality	1
7137	genito-urinary	1
7138	genuine	1
7139	George	1
7140	get	1
7141	glass	1
7142	glaucoma	1
7143	globally	1
7144	globe	1
7145	God	1
7146	goes	1
7147	Gothenburg	1
7148	gound	1
7149	gout	1
7150	governs	1
7151	grades	1
7152	gradual	1
7153	grain	1
7154	grams	1
7155	Grand	1
7156	gratitude	1
7157	Greece	1
7158	grenades	1
7159	groundless	1
7160	grouped	1
7161	grouping	1
7162	groupings	1
7163	grow	1
7164	growth	1
7165	growths	1
7166	guardian(s)	1
7167	Guatemala	1
7168	gulfs	1
7169	gums	1
7170	Gun-mountings	1
7171	guns	1
7172	H.	1
7173	habitat	1
7174	habits	1
7175	hailed	1
7176	hairs	1
7177	halted	1
7178	handguns	1
7179	handled	1
7180	hanging	1
7181	Hans	1
7182	happiness	1
7183	Harald	1
7184	harbours	1
7185	hardship	1
7186	hasbeen	1
7187	hasten	1
7188	hatchways	1
7189	hatred	1
7190	heat	1
7191	heavy	1
7192	heed	1
7193	heinous	1
7194	heirs	1
7195	helicopters	1
7196	hemp	1
7197	henceforward	1
7198	herbicides	1
7199	hereinbefore	1
7200	heretofore	1
7201	hereunder	1
7202	hidden	1
7203	hides	1
7204	hindering	1
7205	hit	1
7206	hoist	1
7207	Honduras	1
7208	honorary	1
7209	honours	1
7210	hopes	1
7211	Hoping	1
7212	hops	1
7213	Horace	1
7214	horns	1
7215	horrors	1
7216	Horseshoes	1
7217	Hospitallers	1
7218	housed	1
7219	Hugh	1
7220	hull	1
7221	hundreds	1
7222	huts	1
7223	hydro-aeroplanes	1
7224	hydro-electric	1
7225	hydrosphere	1
7226	hypothesis	1
7227	hysteria	1
7228	I.-	1
7229	IC	1
7230	ICAO	1
7231	ICBS	1
7232	ICCROM	1
7233	ICI	1
7234	idea	1
7235	IFRB	1
7236	ignominious	1
7237	illegally	1
7238	illiteracy	1
7239	illuminants	1
7240	illustrative	1
7241	IMAS	1
7242	immaterial	1
7243	immaturity	1
7244	immoral	1
7245	IMO	1
7246	impacted	1
7247	impaired	1
7248	impedes	1
7249	imperatives	1
7250	Imperial	1
7251	impermissible	1
7252	implicated	1
7253	implying	1
7254	importation	1
7255	imported	1
7256	Impositions	1
7257	impossibility	1
7258	imposts	1
7259	impregnated	1
7260	impress	1
7261	imprinting	1
7262	imprison	1
7263	IMSMA	1
7264	inapplicable	1
7265	inasmuch	1
7266	incapacitated	1
7267	incident	1
7268	incineration	1
7269	incite	1
7270	incites	1
7271	income	1
7272	incomes	1
7273	inconsiderate	1
7274	inconvenience	1
7275	inconveniences	1
7276	incorporates	1
7277	incriminate	1
7278	incriminated	1
7279	incriminating	1
7280	Incurably	1
7281	incurring	1
7282	indeed	1
7283	indefinite	1
7284	indefinitely	1
7285	indemnify	1
7286	indemnities	1
7287	indication	1
7288	indictee	1
7289	indignity	1
7290	indiscriminately	1
7291	induced	1
7292	inducing	1
7293	ineffective	1
7294	inequitable	1
7295	inexcusable	1
7296	inexorable	1
7297	infamy	1
7298	infant	1
7299	INFCIRC/153	1
7300	infected	1
7301	inflicts	1
7302	influences	1
7303	informational	1
7304	informs	1
7305	infrared	1
7306	infringements	1
7307	inhibit	1
7308	initialled	1
7309	initiates	1
7310	initiating	1
7311	innovations	1
7312	inroads	1
7313	inscribe	1
7314	inscribed	1
7315	insert	1
7316	insignificant	1
7317	insist	1
7318	inspect	1
7319	Inspectorate	1
7320	inspires	1
7321	instability	1
7322	install	1
7323	Instant	1
7324	instigate	1
7325	instigators	1
7326	instincts	1
7327	institutes	1
7328	institutionalized	1
7329	instrumentalities	1
7330	insurance	1
7331	insurmountable	1
7332	integrated	1
7333	integration	1
7334	intelligence-gathering	1
7335	intensify	1
7336	intensity	1
7337	intensive	1
7338	intercept	1
7339	interdiction	1
7340	interlinked	1
7341	intermitting	1
7342	interposed	1
7343	interrelationship	1
7344	interrogated	1
7345	interrupted	1
7346	interruption	1
7347	interstate	1
7348	intimidating	1
7349	intoxicated	1
7350	intrenched	1
7351	intrusion	1
7352	investigatory	1
7353	invoking	1
7354	involuntarily	1
7355	inwards	1
7356	ionizing	1
7357	ionosphere	1
7358	iritis	1
7359	Irrelevance	1
7360	irrelevant	1
7361	irreparable	1
7362	irritant	1
7363	irritation	1
7364	Islamic	1
7365	itemized	1
7366	IV(A)	1
7367	ivory	1
7368	jeopardize	1
7369	jeopardy	1
7370	jewelry	1
7371	Johanniter	1
7372	joinder	1
7373	joins	1
7374	Jomini	1
7375	journals	1
7376	journeys	1
7377	judicious	1
7378	junior	1
7379	Juridicial	1
7380	jurist	1
7381	justifiable	1
7382	jute	1
7383	kafalah	1
7384	kills	1
7385	kit	1
7386	Knights	1
7387	Korea	1
7388	label	1
7389	labelled	1
7390	labels	1
7391	laboratories	1
7392	laboratory	1
7393	lachrymatory	1
7394	lacks	1
7395	lacs	1
7396	lakes	1
7397	land-based	1
7398	land-mines	1
7399	landing-cables	1
7400	landings	1
7401	landsturm	1
7402	lane	1
7403	Large-calibre	1
7404	late	1
7405	launchers	1
7406	layer	1
7407	leader	1
7408	learned	1
7409	learning	1
7410	learnt	1
7411	legalisation	1
7412	legally-binding	1
7413	legibly	1
7414	legislations	1
7415	legislature	1
7416	legitimacy	1
7417	legitimizing	1
7418	lending	1
7419	lent	1
7420	leprosy	1
7421	lessons	1
7422	levied	1
7423	licensed	1
7424	licit	1
7425	Lieber	1
7426	Lied	1
7427	lien	1
7428	lieutenant-colonels	1
7429	life-cycle	1
7430	lifeboat	1
7431	lifting	1
7432	light-house	1
7433	limber	1
7434	limbers	1
7435	lime	1
7436	linguists	1
7437	linking	1
7438	lions	1
7439	liquid	1
7440	listening	1
7441	lithosphere	1
7442	littoral	1
7443	live-fire	1
7444	live-firing	1
7445	livelihood	1
7446	ln	1
7447	loading	1
7448	lock	1
7449	locks	1
7450	loco	1
7451	lofty	1
7452	log-book	1
7453	logistical	1
7454	longlasting	1
7455	looking	1
7456	Lots	1
7457	love	1
7458	low	1
7459	loyalty	1
7460	lubricants	1
7461	luminous	1
7462	lurking	1
7463	Luxemburg	1
7464	lying	1
7465	magistrates	1
7466	magnetic	1
7467	mail-boats	1
7468	Majors	1
7469	malady	1
7470	Malicious	1
7471	Malignant	1
7472	malls	1
7473	malnutrition	1
7474	maltreat	1
7475	manage	1
7476	managed	1
7477	manifested	1
7478	manipulation	1
7479	manly	1
7480	manners	1
7481	manoeuvres	1
7482	manoeuvring	1
7483	manually	1
7484	manures	1
7485	manuscripts	1
7486	map	1
7487	Mar2	1
7488	marble	1
7489	marginalisation	1
7490	masks	1
7491	massacres	1
7492	mastery	1
7493	masts	1
7494	matching	1
7495	matriculated	1
7496	mature	1
7497	matured	1
7498	maxims	1
7499	meals	1
7500	meantime	1
7501	measured	1
7502	mechanics	1
7503	medical-units	1
7504	member(s)	1
7505	memorandum	1
7506	mentally	1
7507	merchant-ship	1
7508	mercury	1
7509	Mercy	1
7510	messing	1
7511	metallurgical	1
7512	methodologies	1
7513	methodology	1
7514	Mexico	1
7515	microbes	1
7516	middle	1
7517	mild	1
7518	miles	1
7519	militarily	1
7520	militarized	1
7521	millions	1
7522	mine-fields	1
7523	mine-related	1
7524	minelaying	1
7525	minimised	1
7526	minimises	1
7527	minimized	1
7528	ministration	1
7529	minorities	1
7530	misapprehension	1
7531	miscalculation	1
7532	misdeeds	1
7533	misinformation	1
7534	misled	1
7535	mitigated	1
7536	Mobile-Satellite	1
7537	mobilization	1
7538	mock	1
7539	model/type	1
7540	modernization	1
7541	molested	1
7542	Monaco	1
7543	monarch	1
7544	monetary	1
7545	Montenegro	1
7546	Montevideo	1
7547	moratoriums	1
7548	morphinism	1
7549	morse	1
7550	mortality	1
7551	mosaic	1
7552	mostly	1
7553	mother-of-pearl	1
7554	moved	1
7555	moves	1
7556	moving	1
7557	multilaterally	1
7558	multiple	1
7559	Museum'	1
7560	musical	1
7561	mutilate	1
7562	mutilations	1
7563	myocardium	1
7564	name(s)	1
7565	narcotic	1
7566	narrowing	1
7567	naturally	1
7568	nautical	1
7569	Nazi	1
7570	nearer	1
7571	neck	1
7572	needful	1
7573	needy	1
7574	nefarious	1
7575	negate	1
7576	negation	1
7577	negligence	1
7578	negligent	1
7579	negotiating	1
7580	nephritis	1
7581	NetherlandsGovernment	1
7582	neurasthenia	1
7583	neuropathic	1
7584	neutralisation	1
7585	neutrality(a)	1
7586	neutralize	1
7587	neutralizing	1
7588	new-born	1
7589	Newcomers	1
7590	next-of-kin	1
7591	Nicaragua	1
7592	ninety-three	1
7593	nitrates	1
7594	nomads	1
7595	non-Acceding	1
7596	Non-bis-in-idem	1
7597	non-blockaded	1
7598	non-contact	1
7599	non-cooperation	1
7600	non-disclosure	1
7601	non-observance	1
7602	non-party	1
7603	non-payment	1
7604	non-political	1
7605	Non-prejudice	1
7606	non-remotely	1
7607	non-repetition	1
7608	Non-retroactivity	1
7609	non-return	1
7610	non-scheduled	1
7611	non-State	1
7612	non-suspendable	1
7613	non-technical	1
7614	Non-tubercular	1
7615	noncombatant	1
7616	noncommissioned	1
7617	nonetheless	1
7618	nonmember	1
7619	nonproliferation	1
7620	norm	1
7621	NOTAMs	1
7622	Notes	1
7623	notifier	1
7624	notorious	1
7625	nuclear-	1
7626	Nuclear-Test-Ban	1
7627	nuclearweapon	1
7628	nuclearweapons-related	1
7629	Nulla	1
7630	nullity	1
7631	Nullum	1
7632	numbered	1
7633	numerical	1
7634	nut	1
7635	nutritious	1
7636	nuts	1
7637	OAS	1
7638	obedient	1
7639	obeyed	1
7640	objecting	1
7641	obligate	1
7642	obligatorily	1
7643	oblique	1
7644	obstacles	1
7645	obstruction	1
7646	occasional	1
7647	occupations	1
7648	occupier	1
7649	occupy	1
7650	ocular	1
7651	odious	1
7652	ofArticle	1
7653	off-load	1
7654	officiated	1
7655	officio	1
7656	ofthe	1
7657	Oil	1
7658	on-going	1
7659	one-fourth	1
7660	opponent	1
7661	opposition	1
7662	optical	1
7663	optimized	1
7664	or(ii)	1
7665	orally	1
7666	orderly	1
7667	ores	1
7668	organises	1
7669	organism	1
7670	organizers	1
7671	originate	1
7672	originated	1
7673	originating	1
7674	outdoor	1
7675	outlaw	1
7676	outlawry	1
7677	outline	1
7678	outward	1
7679	outwards	1
7680	over-the-horizon	1
7681	overruling	1
7682	Overthrowing	1
7683	overwhelming	1
7684	owes	1
7685	owning	1
7686	ozone	1
7687	p.	1
7688	pace	1
7689	packing	1
7690	Pact'	1
7691	pagan	1
7692	painful	1
7693	Palais	1
7694	pale	1
7695	panel	1
7696	paper-making	1
7697	para	1
7698	parachuted	1
7699	parachutes	1
7700	parachuting	1
7701	paragaph	1
7702	paralysis	1
7703	paramilitary	1
7704	parent	1
7705	parentage	1
7706	parental	1
7707	parley	1
7708	parliament	1
7709	parliamentarians	1
7710	particularize	1
7711	particularlyby	1
7712	partys	1
7713	passion	1
7714	Passive	1
7715	passport	1
7716	patent	1
7717	pathogenic	1
7718	patronage	1
7719	pay-books	1
7720	payable	1
7721	paybook	1
7722	peace-building	1
7723	peace-time	1
7724	peacekeepers	1
7725	pearls	1
7726	pellagra	1
7727	penalized	1
7728	penalizing	1
7729	penetrate	1
7730	penetration	1
7731	perceived	1
7732	perceives	1
7733	percent	1
7734	perfect	1
7735	perfected	1
7736	perfection	1
7737	performances	1
7738	perhaps	1
7739	pericardium	1
7740	perimeters	1
7741	periodical	1
7742	peripheral	1
7743	periphery	1
7744	permanency	1
7745	perpetrate	1
7746	perpetrated	1
7747	perpetrator	1
7748	Persia	1
7749	persist	1
7750	person(s)	1
7751	personae	1
7752	persuading	1
7753	Peru	1
7754	phased-in	1
7755	phonetically	1
7756	phosphates	1
7757	phrase	1
7758	physiological	1
7759	pick	1
7760	pickets	1
7761	piece	1
7762	pieced	1
7763	pillaged	1
7764	pillars	1
7765	pilot	1
7766	piloting	1
7767	piquet	1
7768	pistols	1
7769	plague	1
7770	plates	1
7771	playgrounds	1
7772	plays	1
7773	pleads	1
7774	pledges	1
7775	pledging	1
7776	plein	1
7777	plotted	1
7778	plus	1
7779	pocket-books	1
7780	poena	1
7781	point(s)	1
7782	pointing	1
7783	polluting	1
7784	popular	1
7785	pornographic	1
7786	Portugal	1
7787	Portuguese	1
7788	posing	1
7789	positions	1
7790	post-natal	1
7791	postcard	1
7792	postliminy	1
7793	postponing	1
7794	postulates	1
7795	potable	1
7796	PoW	1
7797	powerless	1
7798	pp.	1
7799	PP1	1
7800	PP10	1
7801	PP2	1
7802	PP3	1
7803	PP4	1
7804	PP5	1
7805	PP6	1
7806	PP7	1
7807	PP8	1
7808	PP9	1
7809	practicability	1
7810	practicably	1
7811	practised	1
7812	practises	1
7813	pre-laid	1
7814	pre-natal	1
7815	preceeding	1
7816	precipitation	1
7817	precisions	1
7818	precluding	1
7819	Preconditions	1
7820	predecessor	1
7821	predominantly	1
7822	PREFACE	1
7823	preferences	1
7824	prejudices	1
7825	premature	1
7826	prerogative	1
7827	prescribing	1
7828	prescriptions	1
7829	presumable	1
7830	pretense	1
7831	prevalent	1
7832	price	1
7833	primer	1
7834	principally	1
7835	principals	1
7836	print	1
7837	printed	1
7838	printing	1
7839	Priory	1
7840	probably	1
7841	probation	1
7842	procedings	1
7843	proces-verbal	1
7844	proclamations	1
7845	procuring	1
7846	profession	1
7847	professionally	1
7848	professor	1
7849	proficiency	1
7850	profited	1
7851	profiting	1
7852	prohibitive	1
7853	proliferation	1
7854	prolong	1
7855	promises	1
7856	promotes	1
7857	promotions	1
7858	pronouncing	1
7859	propel	1
7860	proportionally	1
7861	proportions	1
7862	proposes	1
7863	proposing	1
7864	proprietary	1
7865	proscribed	1
7866	prospect	1
7867	protects	1
7868	protests	1
7869	proves	1
7870	provincial	1
7871	proximo	1
7872	psychopathic	1
7873	psychosocial	1
7874	psychotropic	1
7875	publishing	1
7876	pulmonary	1
7877	punctual	1
7878	purification	1
7879	pursuit	1
7880	puts	1
